Desc,Exp,Y_Val,Y_Pred
day_2048,0,1,0.7144648532072703
day_2048,0,1,0.12784284436040455
day_2048,0,1,0.7144648532072703
day_2048,0,1,0.43438111907906
day_2048,0,1,0.37675537003411186
day_2048,0,1,0.6951373285717435
day_2048,0,1,0.7427907387415568
day_2048,0,1,0.37675537003411186
day_2048,0,1,0.7427907387415568
day_2048,0,1,0.37675537003411186
day_2048,0,1,0.6951373285717435
day_2048,0,1,0.12784284436040455
day_2048,0,1,0.7144648532072703
day_2048,0,1,0.43438111907906
day_2048,0,1,0.37675537003411186
day_2048,0,1,0.6951373285717435
day_2048,0,1,0.7427907387415568
day_2048,0,1,0.37675537003411186
day_2048,0,1,0.12784284436040455
day_2048,0,1,0.7427907387415568
day_2048,0,1,0.37675537003411186
day_2048,0,1,0.7427907387415568
day_2048,0,1,0.37675537003411186
day_2048,0,1,0.7427907387415568
day_2048,0,1,0.37675537003411186
day_2048,0,1,0.7427907387415568
day_2048,0,1,0.37675537003411186
day_2048,0,1,0.7144648532072703
day_2048,0,1,0.6951373285717435
day_2048,0,1,0.37675537003411186
day_2048,0,1,0.7144648532072703
day_2048,0,1,0.7144648532072703
day_2048,0,1,0.12784284436040455
day_2048,0,1,0.37675537003411186
day_2048,0,1,0.6951373285717435
day_2048,0,1,0.12784284436040455
day_2048,0,1,0.7144648532072703
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336379766464233
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.9336194660928514
day_2048,0,1,0.7448362906773885
day_2048,0,1,0.7900834282239279
day_2048,0,1,0.7900834282239279
day_2048,0,1,0.6057321661048465
day_2048,0,1,0.6724646753735013
day_2048,0,1,0.6057321661048465
day_2048,0,1,0.6057321661048465
day_2048,0,1,0.6057321661048465
day_2048,0,1,0.7900834282239279
day_2048,0,1,0.7900834282239279
day_2048,0,1,0.6724646753735013
day_2048,0,1,0.7900834282239279
day_2048,0,1,0.7448362906773885
day_2048,0,1,0.7900834282239279
day_2048,0,1,0.6057321661048465
day_2048,0,1,0.7448362906773885
day_2048,0,1,0.7448362906773885
day_2048,0,1,0.6057321661048465
day_2048,0,1,0.7900834282239279
day_2048,0,1,0.6057321661048465
day_2048,0,1,0.6724646753735013
day_2048,0,1,0.7900834282239279
day_2048,0,1,0.6724646753735013
day_2048,0,1,0.7448362906773885
day_2048,0,1,0.7448362906773885
day_2048,0,1,0.6057321661048465
day_2048,0,1,0.6057321661048465
day_2048,0,1,0.7448362906773885
day_2048,0,1,0.7448362906773885
day_2048,0,1,0.6724646753735013
day_2048,0,1,0.7448362906773885
day_2048,0,1,0.6057321661048465
day_2048,0,1,0.7900834282239279
day_2048,0,1,0.7448362906773885
day_2048,0,1,0.7448362906773885
day_2048,0,1,0.7448362906773885
day_2048,0,1,0.6724646753735013
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.8802442881796095
day_2048,0,1,0.8802442881796095
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.7460713055398729
day_2048,0,1,0.7460713055398729
day_2048,0,1,0.8802442881796095
day_2048,0,1,0.7460713055398729
day_2048,0,1,0.7460713055398729
day_2048,0,1,0.7460713055398729
day_2048,0,1,0.8802442881796095
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.7460713055398729
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.7460713055398729
day_2048,0,1,0.7460713055398729
day_2048,0,1,0.7460713055398729
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.7460713055398729
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.7460713055398729
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.7460713055398729
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.8802442881796095
day_2048,0,1,0.8802442881796095
day_2048,0,1,0.7460713055398729
day_2048,0,1,0.8802442881796095
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.8802442881796095
day_2048,0,1,0.8802442881796095
day_2048,0,1,0.8135518497890897
day_2048,0,1,0.4027521080440945
day_2048,0,1,0.8295917643441094
day_2048,0,1,0.4027521080440945
day_2048,0,1,0.4027521080440945
day_2048,0,1,0.4904924730459849
day_2048,0,1,0.8786539898978339
day_2048,0,1,0.5682134197817909
day_2048,0,1,0.6783628463745117
day_2048,0,1,0.8630844288402133
day_2048,0,1,0.8630844288402133
day_2048,0,1,0.8786539898978339
day_2048,0,1,0.6783628463745117
day_2048,0,1,0.4904924730459849
day_2048,0,1,0.8630844288402133
day_2048,0,1,0.4027521080440945
day_2048,0,1,0.5682134197817909
day_2048,0,1,0.6783628463745117
day_2048,0,1,0.8295917643441094
day_2048,0,1,0.4904924730459849
day_2048,0,1,0.4904924730459849
day_2048,0,1,0.6783628463745117
day_2048,0,1,0.8630844288402133
day_2048,0,1,0.6783628463745117
day_2048,0,1,0.6783628463745117
day_2048,0,1,0.5682134197817909
day_2048,0,1,0.6783628463745117
day_2048,0,1,0.8295917643441094
day_2048,0,1,0.5682134197817909
day_2048,0,1,0.8295917643441094
day_2048,0,1,0.5682134197817909
day_2048,0,1,0.8295917643441094
day_2048,0,1,0.4904924730459849
day_2048,0,1,0.5682134197817909
day_2048,0,1,0.8630844288402133
day_2048,0,1,0.4904924730459849
day_2048,0,1,0.5682134197817909
day_2048,0,1,0.8630844288402133
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
