Desc,Exp,Y_Val,Y_Pred
week_2048,0,1,0.6305737694104513
week_2048,0,1,0.7413095235824585
week_2048,0,1,0.6128280129697588
week_2048,0,1,0.6128280129697588
week_2048,0,1,0.13669943975077736
week_2048,0,1,0.6305737694104513
week_2048,0,1,0.7413095235824585
week_2048,0,1,0.6305737694104513
week_2048,0,1,0.6128280129697588
week_2048,0,1,0.5463049610455831
week_2048,0,1,0.13669943975077736
week_2048,0,1,0.6128280129697588
week_2048,0,1,0.7413095235824585
week_2048,0,1,0.6305737694104513
week_2048,0,1,0.13669943975077736
week_2048,0,1,0.7413095235824585
week_2048,0,1,0.13669943975077736
week_2048,0,1,0.13669943975077736
week_2048,0,1,0.5463049610455831
week_2048,0,1,0.6305737694104513
week_2048,0,1,0.6305737694104513
week_2048,0,1,0.5463049610455831
week_2048,0,1,0.3376031418641408
week_2048,0,1,0.5995675987667508
week_2048,0,1,0.3376031418641408
week_2048,0,1,0.6128280129697588
week_2048,0,1,0.6305737694104513
week_2048,0,1,0.5995675987667508
week_2048,0,1,0.13669943975077736
week_2048,0,1,0.7413095235824585
week_2048,0,1,0.13669943975077736
week_2048,0,1,0.6305737694104513
week_2048,0,1,0.3376031418641408
week_2048,0,1,0.5463049610455831
week_2048,0,1,0.13669943975077736
week_2048,0,1,0.3376031418641408
week_2048,0,1,0.5463049610455831
week_2048,0,1,0.964177237616645
week_2048,0,1,0.9542684223916795
week_2048,0,1,0.964177237616645
week_2048,0,1,0.9542684223916795
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.9542684223916795
week_2048,0,1,0.9542684223916795
week_2048,0,1,0.9542684223916795
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.9542684223916795
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.9542684223916795
week_2048,0,1,0.9542684223916795
week_2048,0,1,0.9542684223916795
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.9542684223916795
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.9542684223916795
week_2048,0,1,0.9542684223916795
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.964177237616645
week_2048,0,1,0.9542684223916795
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.7010244594679939
week_2048,0,1,0.7159326275189718
week_2048,0,1,0.7159326275189718
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.7010244594679939
week_2048,0,1,0.5741046071052551
week_2048,0,1,0.5741046071052551
week_2048,0,1,0.7159326275189718
week_2048,0,1,0.7159326275189718
week_2048,0,1,0.5741046071052551
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.7159326275189718
week_2048,0,1,0.7010244594679939
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.7010244594679939
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.7010244594679939
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.7159326275189718
week_2048,0,1,0.7010244594679939
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.7159326275189718
week_2048,0,1,0.7159326275189718
week_2048,0,1,0.5741046071052551
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.7010244594679939
week_2048,0,1,0.5741046071052551
week_2048,0,1,0.5741046071052551
week_2048,0,1,0.7159326275189718
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.7159326275189718
week_2048,0,1,0.9321137997839186
week_2048,0,1,0.6733145813147227
week_2048,0,1,0.8781715830167135
week_2048,0,1,0.8781715830167135
week_2048,0,1,0.6733145813147227
week_2048,0,1,0.6733145813147227
week_2048,0,1,0.9280036754078336
week_2048,0,1,0.9280036754078336
week_2048,0,1,0.9280036754078336
week_2048,0,1,0.8781715830167135
week_2048,0,1,0.9280036754078336
week_2048,0,1,0.9280036754078336
week_2048,0,1,0.6733145813147227
week_2048,0,1,0.6733145813147227
week_2048,0,1,0.8781715830167135
week_2048,0,1,0.6733145813147227
week_2048,0,1,0.8781715830167135
week_2048,0,1,0.9280036754078336
week_2048,0,1,0.8781715830167135
week_2048,0,1,0.9280036754078336
week_2048,0,1,0.8781715830167135
week_2048,0,1,0.8781715830167135
week_2048,0,1,0.8781715830167135
week_2048,0,1,0.8781715830167135
week_2048,0,1,0.6733145813147227
week_2048,0,1,0.9280036754078336
week_2048,0,1,0.9280036754078336
week_2048,0,1,0.9280036754078336
week_2048,0,1,0.8781715830167135
week_2048,0,1,0.6733145813147227
week_2048,0,1,0.6733145813147227
week_2048,0,1,0.6733145813147227
week_2048,0,1,0.8781715830167135
week_2048,0,1,0.9280036754078336
week_2048,0,1,0.9280036754078336
week_2048,0,1,0.6733145813147227
week_2048,0,1,0.9280036754078336
week_2048,0,1,0.8781715830167135
week_2048,0,1,0.7297212415271335
week_2048,0,1,0.6283296876483493
week_2048,0,1,0.9660206900702583
week_2048,0,1,0.7110480268796285
week_2048,0,1,0.6685731245411767
week_2048,0,1,0.9660206900702583
week_2048,0,1,0.6283296876483493
week_2048,0,1,0.9660206900702583
week_2048,0,1,0.9660206900702583
week_2048,0,1,0.7110480268796285
week_2048,0,1,0.7110480268796285
week_2048,0,1,0.7297212415271335
week_2048,0,1,0.7297212415271335
week_2048,0,1,0.8174292047818502
week_2048,0,1,0.9660206900702583
week_2048,0,1,0.9660206900702583
week_2048,0,1,0.7297212415271335
week_2048,0,1,0.6283296876483493
week_2048,0,1,0.8174292047818502
week_2048,0,1,0.8174292047818502
week_2048,0,1,0.6283296876483493
week_2048,0,1,0.6685731245411767
week_2048,0,1,0.6685731245411767
week_2048,0,1,0.4887837800714705
week_2048,0,1,0.7110480268796285
week_2048,0,1,0.7110480268796285
week_2048,0,1,0.7110480268796285
week_2048,0,1,0.9660206900702583
week_2048,0,1,0.4887837800714705
week_2048,0,1,0.7297212415271335
week_2048,0,1,0.6283296876483493
week_2048,0,1,0.7110480268796285
week_2048,0,1,0.4887837800714705
week_2048,0,1,0.7110480268796285
week_2048,0,1,0.9660206900702583
week_2048,0,1,0.9660206900702583
week_2048,0,1,0.6283296876483493
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.832046647866567
week_2048,0,1,0.9778564506106906
week_2048,0,1,0.8064203527238634
week_2048,0,1,0.749481823709276
week_2048,0,1,0.9778564506106906
week_2048,0,1,0.749481823709276
week_2048,0,1,0.8064203527238634
week_2048,0,1,0.6859946913189359
